ZONA|FRAME|SLOT|PUERTO|ING|ID CAJA (ETIQUETA)|MODELO DE CIERRE|ID SPLITTER (NOMBRE DE CIERRE)|NOMENCLATURA|TIPO SPLITTER|LATITUD|LONGITUD|CONDICIONES SPLITTER|DISTRIBUCIÓN
RIO_SABINAS|0|1|1|RIO_SABINAS 0/1/1|RIS-1-1|ZTE|RIS-1-1|RIS-1-1/1-1-1|1X8|27.859233|-101.13104|OPERABLE|
RIO_SABINAS|0|1|1|RIO_SABINAS 0/1/1|RIS-1-2|ZTE|RIS-1-2|RIS-1-1/1-2-2|1X16|27.860037|-101.131697|OPERABLE|
RIO_SABINAS|0|1|1|RIO_SABINAS 0/1/1|RIS-1-3|ZTE|RIS-1-3|RIS-1-1/1-3-3|1X8|27.861181|-101.132663|OPERABLE|
RIO_SABINAS|0|1|1|RIO_SABINAS 0/1/1|RIS-1-4|ZTE|RIS-1-4|RIS-1-1/1-4-4|1X16|27.862722|-101.13411|OPERABLE|
RIO_SABINAS|0|1|1|RIO_SABINAS 0/1/1|RIS-1-5|ZTE|RIS-1-5|RIS-1-1/1-5-5|1X8|27.862073|-101.13499|OPERABLE|
RIO_SABINAS|0|1|1|RIO_SABINAS 0/1/1|RIS-1-6|ZTE|RIS-1-6|RIS-1-1/1-6-6|1X16|27.860581|-101.135546|OPERABLE|
RIO_SABINAS|0|1|1|RIO_SABINAS 0/1/1|RIS-1-7|ZTE|RIS-1-7|RIS-1-1/1-7-7|1X8|27.85946|-101.134422|OPERABLE|
RIO_SABINAS|0|1|1|RIO_SABINAS 0/1/1|RIS-1-8|ZTE|RIS-1-8|RIS-1-1/1-8-8|1X16|27.858504|-101.133683|OPERABLE|
RIO_SABINAS|0|1|2|RIO_SABINAS 0/1/2|RIS-1-9|ZTE|RIS-1-9|RIS-1-2/2-1-1|1X8|27.857019|-101.132344|OPERABLE|
RIO_SABINAS|0|1|2|RIO_SABINAS 0/1/2|RIS-1-10|ZTE|RIS-1-10|RIS-1-2/2-2-2|1X16|27.856133|-101.133667|OPERABLE|
RIO_SABINAS|0|1|2|RIO_SABINAS 0/1/2|RIS-1-11|ZTE|RIS-1-11|RIS-1-2/2-3-3|1X8|27.854894|-101.135285|OPERABLE|
RIO_SABINAS|0|1|2|RIO_SABINAS 0/1/2|RIS-1-12|ZTE|RIS-1-12|RIS-1-2/2-4-4|1X16|27.853538|-101.133991|OPERABLE|
RIO_SABINAS|0|1|2|RIO_SABINAS 0/1/2|RIS-1-13|ZTE|RIS-1-13|RIS-1-2/2-5-5|1X8|27.854302|-101.13264|SATURADO |
RIO_SABINAS|0|1|2|RIO_SABINAS 0/1/2|RIS-1-14|ZTE|RIS-1-14|RIS-1-2/2-6-6|1X16|27.855976|-101.130354|OPERABLE|
RIO_SABINAS|0|1|2|RIO_SABINAS 0/1/2|RIS-1-15|ZTE|RIS-1-15|RIS-1-2/2-7-7|1X8|27.856954|-101.128992|OPERABLE|
RIO_SABINAS|0|1|2|RIO_SABINAS 0/1/2|RIS-1-16|ZTE|RIS-1-16|RIS-1-2/2-8-8|1X16|27.856849|-101.127321|OPERABLE|
RIO_SABINAS|0|1|3|RIO_SABINAS 0/1/3|RIS-1-17|ZTE|RIS-1-17|RIS-1-3/3-1-1|1X8|27.85464|-101.12983|SATURADO |
RIO_SABINAS|0|1|3|RIO_SABINAS 0/1/3|RIS-1-18|ZTE|RIS-1-18|RIS-1-3/3-2-2|1X16|27.853674|-101.13104|OPERABLE|
RIO_SABINAS|0|1|3|RIO_SABINAS 0/1/3|RIS-1-19|ZTE|RIS-1-19|RIS-1-3/3-3-3|1X8|27.852231|-101.129763|OPERABLE|
RIO_SABINAS|0|1|3|RIO_SABINAS 0/1/3|RIS-1-20|ZTE|RIS-1-20|RIS-1-3/3-4-4|1X16|27.853092|-101.128473|OPERABLE|
RIO_SABINAS|0|1|3|RIO_SABINAS 0/1/3|RIS-1-21|ZTE|RIS-1-21|RIS-1-3/3-5-5|1X8|27.854263|-101.126665|OPERABLE|
RIO_SABINAS|0|1|3|RIO_SABINAS 0/1/3|RIS-1-22|ZTE|RIS-1-22|RIS-1-3/3-6-6|1X16|27.854901|-101.125774|OPERABLE|
RIO_SABINAS|0|1|3|RIO_SABINAS 0/1/3|RIS-1-23|ZTE|RIS-1-23|RIS-1-3/3-7-7|1X8|27.853704|-101.124689|OPERABLE|
RIO_SABINAS|0|1|3|RIO_SABINAS 0/1/3|RIS-1-24|ZTE|RIS-1-24|RIS-1-3/3-8-8|1X16|27.852147|-101.125893|OPERABLE|
RIO_SABINAS|0|1|4|RIO_SABINAS 0/1/4|RIS-1-25|ZTE|RIS-1-25|RIS-1-4/4-1-1|1X8|27.851418|-101.126945|OPERABLE|
RIO_SABINAS|0|1|4|RIO_SABINAS 0/1/4|RIS-1-26|ZTE|RIS-1-26|RIS-1-4/4-2-2|1X16|27.850544|-101.126227|OPERABLE|
RIO_SABINAS|0|1|4|RIO_SABINAS 0/1/4|RIS-1-27|ZTE|RIS-1-27|RIS-1-4/4-3-3|1X8|27.850242|-101.124776|OPERABLE|
RIO_SABINAS|0|1|4|RIO_SABINAS 0/1/4|RIS-1-28|ZTE|RIS-1-28|RIS-1-4/4-4-4|1X16|27.851446|-101.122822|OPERABLE|
RIO_SABINAS|0|1|4|RIO_SABINAS 0/1/4|RIS-1-29|ZTE|RIS-1-29|RIS-1-4/4-5-5|1X8|27.850614|-101.122073|OPERABLE|
RIO_SABINAS|0|1|4|RIO_SABINAS 0/1/4|RIS-1-30|ZTE|RIS-1-30|RIS-1-4/4-6-6|1X16|27.849744|-101.121369|OPERABLE|
RIO_SABINAS|0|1|4|RIO_SABINAS 0/1/4|RIS-1-31|ZTE|RIS-1-31|RIS-1-4/4-7-7|1X8|27.848913|-101.122611|OPERABLE|
RIO_SABINAS|0|1|4|RIO_SABINAS 0/1/4|RIS-1-32|ZTE|RIS-1-32|RIS-1-4/4-8-8|1X16|27.848063|-101.123884|OPERABLE|
RIO_SABINAS|0|1|5|RIO_SABINAS 0/1/5|RIS-1-33|ZTE|RIS-1-33|RIS-1-5/5-1-1|1X8|27.852195|-101.120401|OPERABLE|
RIO_SABINAS|0|1|5|RIO_SABINAS 0/1/5|RIS-1-34|ZTE|RIS-1-34|RIS-1-5/5-2-2|1X16|27.850823|-101.119237|OPERABLE|
RIO_SABINAS|0|1|5|RIO_SABINAS 0/1/5|RIS-1-35|ZTE|RIS-1-35|RIS-1-5/5-3-3|1X8|27.848972|-101.117577|SATURADO |
RIO_SABINAS|0|1|5|RIO_SABINAS 0/1/5|RIS-1-36|ZTE|RIS-1-36|RIS-1-5/5-4-4|1X16|27.847831|-101.119251|OPERABLE|
RIO_SABINAS|0|1|5|RIO_SABINAS 0/1/5|RIS-1-37|ZTE|RIS-1-37|RIS-1-5/5-5-5|1X8|27.847457|-101.120691|OPERABLE|
RIO_SABINAS|0|1|5|RIO_SABINAS 0/1/5|RIS-1-38|ZTE|RIS-1-38|RIS-1-5/5-6-6|1X16|27.846094|-101.122841|OPERABLE|
RIO_SABINAS|0|1|5|RIO_SABINAS 0/1/5|RIS-1-39|ZTE|RIS-1-39|RIS-1-5/5-7-7|1X8|27.844783|-101.12183|SATURADO |
RIO_SABINAS|0|1|5|RIO_SABINAS 0/1/5|RIS-1-40|ZTE|RIS-1-40|RIS-1-5/5-8-8|1X16|27.846841|-101.118825|OPERABLE|
RIO_SABINAS|0|1|6|RIO_SABINAS 0/1/6|RIS-1-41|ZTE|RIS-1-41|RIS-1-6/6-1-1|1X8|27.853465|-101.119969|OPERABLE|
RIO_SABINAS|0|1|6|RIO_SABINAS 0/1/6|RIS-1-42|ZTE|RIS-1-42|RIS-1-6/6-2-2|1X16|27.852308|-101.118951|OPERABLE|
RIO_SABINAS|0|1|6|RIO_SABINAS 0/1/6|RIS-1-43|ZTE|RIS-1-43|RIS-1-6/6-3-3|1X8|27.852633|-101.117161|OPERABLE|
RIO_SABINAS|0|1|6|RIO_SABINAS 0/1/6|RIS-1-44|ZTE|RIS-1-44|RIS-1-6/6-4-4|1X16|27.853429|-101.115917|OPERABLE|
RIO_SABINAS|0|1|6|RIO_SABINAS 0/1/6|RIS-1-45|ZTE|RIS-1-45|RIS-1-6/6-5-5|1X8|27.853487|-101.113837|SATURADO |
RIO_SABINAS|0|1|6|RIO_SABINAS 0/1/6|RIS-1-46|ZTE|RIS-1-46|RIS-1-6/6-6-6|1X16|27.852056|-101.114195|SATURADO |
RIO_SABINAS|0|1|6|RIO_SABINAS 0/1/6|RIS-1-47|ZTE|RIS-1-47|RIS-1-6/6-7-7|1X8|27.850995|-101.115819|SATURADO |
RIO_SABINAS|0|1|6|RIO_SABINAS 0/1/6|RIS-1-48|ZTE|RIS-1-48|RIS-1-6/6-8-8|1X16|27.850329|-101.11674|OPERABLE|
RIO_SABINAS|0|1|7|RIO_SABINAS 0/1/7|RIS-1-49|ZTE|RIS-1-49|RIS-1-7/7-1-1|1X8|27.856299|-101.124055|OPERABLE|
RIO_SABINAS|0|1|7|RIO_SABINAS 0/1/7|RIS-1-50|ZTE|RIS-1-50|RIS-1-7/7-2-2|1X16|27.854511|-101.122406|OPERABLE|
